z_m,z_f_over_ustar,u_m_s,v_m_s,w_m_s,scalar_kg_m3,phi_m,phi_c,resolved_u_variance_over_ustar2,resolved_v_variance_over_ustar2,resolved_w_variance_over_ustar2,sgs_component_variance_over_ustar2,total_u_variance_over_ustar2,total_v_variance_over_ustar2,total_w_variance_over_ustar2,resolved_tke_over_ustar2,sgs_tke_over_ustar2,total_tke_over_ustar2,resolved_tke_sgs_transfer_m2_s3,resolved_tke_sgs_transfer_over_f_ustar2,resolved_uw_over_ustar2,resolved_vw_over_ustar2,sgs_uw_over_ustar2,sgs_vw_over_ustar2,total_uw_over_ustar2,total_vw_over_ustar2,resolved_scalar_variance_over_cstar2,sgs_scalar_variance_over_cstar2,total_scalar_variance_over_cstar2,resolved_wc_over_ustar_cstar,sgs_wc_over_ustar_cstar,total_wc_over_ustar_cstar,momentum_diffusivity_m2_s,scalar_diffusivity_m2_s,momentum_lasd_coefficient,scalar_lasd_coefficient
1.875000000000000000e+01,4.423467759973084834e-03,5.272826671600341797e+00,1.540798664093017578e+00,9.279222390468078174e-10,7.724250108003616333e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.518625259399414062e+00,1.374571800231933594e+00,7.905057817697525024e-02,1.755187392234802246e+00,4.273812770843505859e+00,3.129759311676025391e+00,1.834238052368164062e+00,1.986123800277709961e+00,2.632781028747558594e+00,4.618905067443847656e+00,-1.869898661971092224e-02,-1.040737670898437500e+03,-1.868001818656921387e-01,-3.034850582480430603e-02,-7.130780220031738281e-01,-1.939216107130050659e-01,-8.998782038688659668e-01,-2.242701351642608643e-01,5.492428779602050781e+00,3.643350899219512939e-01,5.856763839721679688e+00,1.987902969121932983e-01,7.734651565551757812e-01,9.722554087638854980e-01,1.815217137336730957e+00,3.967448949813842773e+00,2.522271312773227692e-02,4.967161640524864197e-02
5.625000000000000000e+01,1.327040327991925624e-02,6.702013015747070312e+00,1.869696736335754395e+00,1.901081070343479951e-09,7.263135910034179688e-02,1.374980318092253739e+00,9.067850627175173539e-01,4.847893714904785156e+00,1.788685083389282227e+00,3.590819537639617920e-01,9.170110225677490234e-01,5.764904975891113281e+00,2.705696105957031250e+00,1.276093006134033203e+00,3.497830152511596680e+00,1.375516533851623535e+00,4.873346805572509766e+00,-2.724116202443838120e-03,-1.516173248291015625e+02,-6.722963452339172363e-01,-1.009185984730720520e-01,-3.308676183223724365e-01,-6.631044298410415649e-02,-1.003164052963256836e+00,-1.672290414571762085e-01,5.115314960479736328e+00,4.214127063751220703e-01,5.536727905273437500e+00,5.700231194496154785e-01,4.276540279388427734e-01,9.976771473884582520e-01,2.443777084350585938e+00,4.998747825622558594e+00,2.606237307190895081e-02,4.988693073391914368e-02
9.375000000000000000e+01,2.211733879986542417e-02,7.178952217102050781e+00,1.916173338890075684e+00,2.119866726602026574e-09,7.011159509420394897e-02,1.101713664537901316e+00,9.636811366889054264e-01,3.887008190155029297e+00,1.688198685646057129e+00,5.474700331687927246e-01,6.293358802795410156e-01,4.516344070434570312e+00,2.317534685134887695e+00,1.176805853843688965e+00,3.061338424682617188e+00,9.440037608146667480e-01,4.005342483520507812e+00,-1.568856649100780487e-03,-8.731853485107421875e+01,-6.521121263504028320e-01,-5.807061865925788879e-02,-1.791539043188095093e-01,-1.627770066261291504e-02,-8.312660455703735352e-01,-7.434832304716110229e-02,4.018915653228759766e+00,3.571662604808807373e-01,4.376081943511962891e+00,6.590796113014221191e-01,2.726892232894897461e-01,9.317688941955566406e-01,2.189788341522216797e+00,4.276252746582031250e+00,3.010417334735393524e-02,5.614249780774116516e-02
1.312500000000000000e+02,3.096427431981159731e-02,7.633799076080322266e+00,1.933662772178649902e+00,2.122823472561208291e-09,6.808435916900634766e-02,1.290842671705792366e+00,1.099593955325641526e+00,3.743498802185058594e+00,1.629186272621154785e+00,6.507031321525573730e-01,5.301023125648498535e-01,4.273601055145263672e+00,2.159288644790649414e+00,1.180805325508117676e+00,3.011693954467773438e+00,7.951534390449523926e-01,3.806847333908081055e+00,-1.239158562384545803e-03,-6.896838378906250000e+01,-6.990983486175537109e-01,-3.176022693514823914e-02,-1.410642713308334351e-01,-1.461834879592061043e-03,-8.401625752449035645e-01,-3.322206065058708191e-02,3.886786937713623047e+00,3.205564618110656738e-01,4.207343578338623047e+00,6.995003223419189453e-01,2.125000059604644775e-01,9.120003581047058105e-01,2.183593750000000000e+00,4.352987289428710938e+00,3.463784605264663696e-02,6.440533697605133057e-02
1.687500000000000000e+02,3.981120983975776351e-02,7.960603713989257812e+00,1.914976716041564941e+00,2.058369918955804678e-09,6.640567630529403687e-02,1.290975671305855332e+00,1.169581007940873718e+00,3.334300518035888672e+00,1.567700386047363281e+00,7.090027928352355957e-01,4.488416910171508789e-01,3.783142089843750000e+00,2.016542196273803711e+00,1.157844543457031250e+00,2.805501937866210938e+00,6.732625365257263184e-01,3.478764533996582031e+00,-9.733918122947216034e-04,-5.417649078369140625e+01,-6.732794642448425293e-01,8.084136992692947388e-03,-1.105304807424545288e-01,7.847337052226066589e-03,-7.838099598884582520e-01,1.593147404491901398e-02,3.920574426651000977e+00,2.935042083263397217e-01,4.214078903198242188e+00,7.146902084350585938e-01,1.724241524934768677e-01,8.871144056320190430e-01,2.138016939163208008e+00,4.285372734069824219e+00,3.879017382860183716e-02,7.077880203723907471e-02
2.062500000000000000e+02,4.865814535970393317e-02,8.239508628845214844e+00,1.880770444869995117e+00,1.859392195768805323e-09,6.501851975917816162e-02,1.336207573018761696e+00,1.206465080338239293e+00,3.017196655273437500e+00,1.493229150772094727e+00,7.429801821708679199e-01,3.943745791912078857e-01,3.411571025848388672e+00,1.887603759765625000e+00,1.137354731559753418e+00,2.626702785491943359e+00,5.915617942810058594e-01,3.218264818191528320e+00,-8.062797132879495621e-04,-4.487546157836914062e+01,-6.599143147468566895e-01,3.742283210158348083e-02,-9.216216206550598145e-02,1.305177807807922363e-02,-7.520764470100402832e-01,5.047461017966270447e-02,3.668689727783203125e+00,2.733719348907470703e-01,3.942061662673950195e+00,7.178485989570617676e-01,1.459463536739349365e-01,8.637949824333190918e-01,2.101437807083129883e+00,4.290854454040527344e+00,4.198451712727546692e-02,7.701669633388519287e-02
2.437500000000000000e+02,5.750508087965010284e-02,8.468844413757324219e+00,1.832457542419433594e+00,1.798782123252351539e-09,6.381815671920776367e-02,1.366628467231002730e+00,1.249685788677853404e+00,2.745248556137084961e+00,1.450829505920410156e+00,7.612817287445068359e-01,3.487659692764282227e-01,3.094014644622802734e+00,1.799595475196838379e+00,1.110047698020935059e+00,2.478679895401000977e+00,5.231488943099975586e-01,3.001828908920288086e+00,-6.741989054717123508e-04,-3.752418136596679688e+01,-6.321575641632080078e-01,6.622137129306793213e-02,-7.751289755105972290e-02,1.579895801842212677e-02,-7.096704244613647461e-01,8.202032744884490967e-02,3.404590845108032227e+00,2.582211196422576904e-01,3.662811994552612305e+00,7.102156877517700195e-01,1.272841840982437134e-01,8.374998569488525391e-01,2.034443616867065430e+00,4.337368488311767578e+00,4.413779079914093018e-02,8.331589400768280029e-02
2.812500000000000000e+02,6.635201639959627251e-02,8.674242019653320312e+00,1.782961606979370117e+00,1.747337829982598123e-09,6.275064498186111450e-02,1.424791420259022168e+00,1.293418016340938337e+00,2.535578966140747070e+00,1.435150027275085449e+00,7.660133838653564453e-01,3.147631287574768066e-01,2.850342273712158203e+00,1.749913215637207031e+00,1.080776572227478027e+00,2.368371009826660156e+00,4.721446931362152100e-01,2.840515613555908203e+00,-5.790711147710680962e-04,-3.222961425781250000e+01,-6.078328490257263184e-01,9.757596254348754883e-02,-6.720106303691864014e-02,1.601395010948181152e-02,-6.750338673591613770e-01,1.135899201035499573e-01,3.192463874816894531e+00,2.479810714721679688e-01,3.440444707870483398e+00,6.987085938453674316e-01,1.132927238941192627e-01,8.120012879371643066e-01,1.978606224060058594e+00,4.427159786224365234e+00,4.602559283375740051e-02,8.987227827310562134e-02
3.187500000000000000e+02,7.519895191954244218e-02,8.859355926513671875e+00,1.734447598457336426e+00,1.588273956798502695e-09,6.178388372063636780e-02,1.449788844223121487e+00,1.323254182045443539e+00,2.327141523361206055e+00,1.395086765289306641e+00,7.619108557701110840e-01,2.841179668903350830e-01,2.611259460449218750e+00,1.679204702377319336e+00,1.046028852462768555e+00,2.242069482803344727e+00,4.261769652366638184e-01,2.668246507644653320e+00,-4.975126939825713634e-04,-2.769028091430664062e+01,-5.797589421272277832e-01,1.226817518472671509e-01,-5.843795463442802429e-02,1.556711178272962570e-02,-6.381968855857849121e-01,1.382488608360290527e-01,2.990756750106811523e+00,2.310721725225448608e-01,3.221829175949096680e+00,6.890438199043273926e-01,1.004094481468200684e-01,7.894532084465026855e-01,1.906025171279907227e+00,4.300627231597900391e+00,4.735394567251205444e-02,9.258648008108139038e-02
3.562500000000000000e+02,8.404588743948862573e-02,9.022635459899902344e+00,1.686546921730041504e+00,1.502533208963541256e-09,6.091429293155670166e-02,1.436717130711733237e+00,1.336874085906736731e+00,2.177006959915161133e+00,1.327677607536315918e+00,7.500652670860290527e-01,2.616981863975524902e-01,2.438705205917358398e+00,1.589375853538513184e+00,1.011763453483581543e+00,2.127374887466430664e+00,3.925472795963287354e-01,2.519922256469726562e+00,-4.411593836266547441e-04,-2.455380058288574219e+01,-5.508822798728942871e-01,1.409389078617095947e-01,-5.094899609684944153e-02,1.495596673339605331e-02,-6.018312573432922363e-01,1.558948755264282227e-01,2.808521747589111328e+00,2.176318466663360596e-01,3.026153564453125000e+00,6.751288771629333496e-01,8.895064145326614380e-02,7.640794515609741211e-01,1.882656812667846680e+00,4.243259429931640625e+00,4.958627745509147644e-02,9.606849402189254761e-02
