k_ustar_over_f,kEu_over_ustar2,kEv_over_ustar2,kEw_over_ustar2,kEc_over_cstar2,sample_height_m
6.658222174447026909e+00,6.528562607829753173e-01,2.570322065522239185e-01,1.231360319171167089e-01,6.042969194237263197e-01,4.288690476190475920e+02
1.331644434889405382e+01,6.197293666586092264e-01,4.890042100903780886e-01,2.344461515189318612e-01,8.868597230841297474e-01,4.288690476190475920e+02
1.997466652334107806e+01,5.446877584214343537e-01,5.468392022659420704e-01,3.026190382927781974e-01,8.376043567992229599e-01,4.288690476190475920e+02
2.663288869778810763e+01,4.207030627288315117e-01,5.356253372006118951e-01,3.277955383706064874e-01,8.348468439204846936e-01,4.288690476190475920e+02
3.329111087223513721e+01,3.289452288745965958e-01,4.469537296781413427e-01,2.802374102340141615e-01,7.844561296823419072e-01,4.288690476190475920e+02
3.994933304668215612e+01,2.571751520027172888e-01,3.763372775887061095e-01,2.438459410048072484e-01,7.915232177408578762e-01,4.288690476190475920e+02
4.660755522112917504e+01,2.101853093956121410e-01,3.228947647606529303e-01,2.155585385312092372e-01,6.033118570356079680e-01,4.288690476190475920e+02
5.326577739557621527e+01,1.743677394291804905e-01,2.688861719834579334e-01,1.914071978997730905e-01,6.158075579282935585e-01,4.288690476190475920e+02
5.992399957002323418e+01,1.454046920166505719e-01,2.270963258559144382e-01,1.694264476754787363e-01,4.771224758355285811e-01,4.288690476190475920e+02
6.658222174447027442e+01,1.297345555335023826e-01,2.023833786380581645e-01,1.430837593008417452e-01,4.500723303239699269e-01,4.288690476190475920e+02
7.324044391891727912e+01,1.159212267770942939e-01,1.853538789717865953e-01,1.331744276242788627e-01,3.799154718197461644e-01,4.288690476190475920e+02
7.989866609336431225e+01,1.057700438853542563e-01,1.642637918525872431e-01,1.190074058093977399e-01,3.308125996798724766e-01,4.288690476190475920e+02
8.655688826781135958e+01,9.294712372614193086e-02,1.519132054067079407e-01,1.085187496866776985e-01,3.061026118280821828e-01,4.288690476190475920e+02
9.321511044225835008e+01,9.091909648617868545e-02,1.415735989567004360e-01,1.016645750753862876e-01,2.829028585823304964e-01,4.288690476190475920e+02
9.987333261670538320e+01,8.342458630755415772e-02,1.320331408738374401e-01,9.382427020033642928e-02,2.666322337485230176e-01,4.288690476190475920e+02
1.065315547911524305e+02,7.726286867785679691e-02,1.224281313375401442e-01,9.250240253102257060e-02,2.488729775395036314e-01,4.288690476190475920e+02
1.131897769655994495e+02,7.265842457116809816e-02,1.129887295249914075e-01,8.354494432161083117e-02,2.364860843151409819e-01,4.288690476190475920e+02
1.198479991400464684e+02,6.985513940345672301e-02,1.073256428130624912e-01,8.218338754499175669e-02,2.290603407512476486e-01,4.288690476190475920e+02
1.265062213144934873e+02,6.170196446842720478e-02,9.998245494906045361e-02,7.517475816367838459e-02,2.131977963774006335e-01,4.288690476190475920e+02
1.331644434889405488e+02,4.252264821234099163e-13,1.783015424060713778e-14,3.199853795050109457e-15,1.162963939156018509e-03,4.288690476190475920e+02
