z_m,z_f_over_ustar,u_m_s,v_m_s,w_m_s,scalar_kg_m3,phi_m,phi_c,resolved_u_variance_over_ustar2,resolved_v_variance_over_ustar2,resolved_w_variance_over_ustar2,sgs_component_variance_over_ustar2,total_u_variance_over_ustar2,total_v_variance_over_ustar2,total_w_variance_over_ustar2,resolved_tke_over_ustar2,sgs_tke_over_ustar2,total_tke_over_ustar2,resolved_tke_sgs_transfer_m2_s3,resolved_tke_sgs_transfer_over_f_ustar2,resolved_uw_over_ustar2,resolved_vw_over_ustar2,sgs_uw_over_ustar2,sgs_vw_over_ustar2,total_uw_over_ustar2,total_vw_over_ustar2,resolved_scalar_variance_over_cstar2,sgs_scalar_variance_over_cstar2,total_scalar_variance_over_cstar2,resolved_wc_over_ustar_cstar,sgs_wc_over_ustar_cstar,total_wc_over_ustar_cstar,momentum_diffusivity_m2_s,scalar_diffusivity_m2_s,momentum_lasd_coefficient,scalar_lasd_coefficient
1.875000000000000000e+01,4.200832825357828787e-03,5.517572879791259766e+00,1.762823343276977539e+00,5.617500908883243937e-10,7.728639990091323853e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.050011157989501953e+00,1.166166067123413086e+00,1.304187327623367310e-01,1.050455570220947266e+00,3.100466728210449219e+00,2.216621637344360352e+00,1.180874347686767578e+00,1.673297882080078125e+00,1.575683474540710449e+00,3.248981475830078125e+00,-4.755476955324411392e-03,-2.387054595947265625e+02,-1.911768764257431030e-01,-3.691131621599197388e-02,-7.016270756721496582e-01,-2.154028862714767456e-01,-8.928040266036987305e-01,-2.523142099380493164e-01,8.948248863220214844e+00,0.000000000000000000e+00,8.948248863220214844e+00,3.453506827354431152e-01,0.000000000000000000e+00,3.453506827354431152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.625000000000000000e+01,1.260249847607348810e-02,6.225726604461669922e+00,2.004792928695678711e+00,1.347313149935303045e-09,7.354457676410675049e-02,8.350782945135144519e-01,8.556844826546776694e-01,2.510586261749267578e+00,1.079559445381164551e+00,4.186400473117828369e-01,6.784680485725402832e-01,3.189054250717163086e+00,1.758027553558349609e+00,1.097108125686645508e+00,2.004392862319946289e+00,1.017702102661132812e+00,3.022094964981079102e+00,-2.440701238811016083e-03,-1.225131988525390625e+02,-5.279819965362548828e-01,-1.012441888451576233e-01,-4.108635485172271729e-01,-9.958431124687194824e-02,-9.388455152511596680e-01,-2.008285075426101685e-01,7.591593265533447266e+00,0.000000000000000000e+00,7.591593265533447266e+00,7.883091568946838379e-01,0.000000000000000000e+00,7.883091568946838379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e+01,2.100416412678914393e-02,6.716044902801513672e+00,2.090384483337402344e+00,1.800557036801819777e-09,7.089602202177047729e-02,1.052753271188195949e+00,1.051791738579252122e+00,2.633217334747314453e+00,1.088251113891601562e+00,4.175134003162384033e-01,5.642724633216857910e-01,3.197489738464355469e+00,1.652523398399353027e+00,9.817858338356018066e-01,2.069490909576416016e+00,8.464086651802062988e-01,2.915899515151977539e+00,-1.891022664494812489e-03,-9.492159271240234375e+01,-5.322740077972412109e-01,-6.280300766229629517e-02,-3.355077803134918213e-01,-5.493491142988204956e-02,-8.677817583084106445e-01,-1.177379190921783447e-01,7.230707645416259766e+00,0.000000000000000000e+00,7.230707645416259766e+00,7.947841882705688477e-01,0.000000000000000000e+00,7.947841882705688477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.312500000000000000e+02,2.940582977750480498e-02,7.155012130737304688e+00,2.144791603088378906e+00,1.749999589684136936e-09,6.883161514997482300e-02,1.285620562489000918e+00,1.193064669600824024e+00,2.715907096862792969e+00,1.097077727317810059e+00,4.341745674610137939e-01,4.837227165699005127e-01,3.199630022048950195e+00,1.580800533294677734e+00,9.178972840309143066e-01,2.123579502105712891e+00,7.255840301513671875e-01,2.849163770675659180e+00,-1.507540349848568439e-03,-7.567234802246093750e+01,-5.550645589828491211e-01,-4.170558974146842957e-02,-2.727696001529693604e-01,-2.449315227568149567e-02,-8.278341293334960938e-01,-6.619874387979507446e-02,5.733678340911865234e+00,0.000000000000000000e+00,5.733678340911865234e+00,7.967169880867004395e-01,0.000000000000000000e+00,7.967169880867004395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.687500000000000000e+02,3.780749542822046255e-02,7.533206462860107422e+00,2.155458450317382812e+00,1.659527959496642779e-09,6.707745790481567383e-02,1.423591649822330885e+00,1.302944978569377410e+00,2.661115407943725586e+00,1.091519236564636230e+00,4.571854770183563232e-01,4.094051420688629150e-01,3.070520401000976562e+00,1.500924348831176758e+00,8.665906190872192383e-01,2.104910135269165039e+00,6.141077280044555664e-01,2.719017744064331055e+00,-1.197890029288828373e-03,-6.012916946411132812e+01,-5.575643181800842285e-01,-1.251940988004207611e-02,-2.265995740890502930e-01,-3.040902316570281982e-03,-7.841638326644897461e-01,-1.556031312793493271e-02,5.444614887237548828e+00,0.000000000000000000e+00,5.444614887237548828e+00,7.962040901184082031e-01,0.000000000000000000e+00,7.962040901184082031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.062500000000000000e+02,4.620916107893612013e-02,7.860937118530273438e+00,2.134053707122802734e+00,1.459958709482123140e-09,6.558808684349060059e-02,1.518705520206301562e+00,1.377216203064220545e+00,2.576972961425781250e+00,1.094546079635620117e+00,4.770530164241790771e-01,3.563843667507171631e-01,2.933357238769531250e+00,1.450930356979370117e+00,8.334373831748962402e-01,2.074286222457885742e+00,5.345765352249145508e-01,2.608862638473510742e+00,-9.880079887807369232e-04,-4.959395217895507812e+01,-5.520249009132385254e-01,1.497127022594213486e-02,-1.911876946687698364e-01,1.079153176397085190e-02,-7.432126402854919434e-01,2.576280198991298676e-02,5.064486980438232422e+00,0.000000000000000000e+00,5.064486980438232422e+00,7.807088494300842285e-01,0.000000000000000000e+00,7.807088494300842285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.437500000000000000e+02,5.461082672965177770e-02,8.146576881408691406e+00,2.096103429794311523e+00,1.341695643475304678e-09,6.427238881587982178e-02,1.580160625886676939e+00,1.442264556136628073e+00,2.451571464538574219e+00,1.088578820228576660e+00,4.930757582187652588e-01,3.096104264259338379e-01,2.761181831359863281e+00,1.398189187049865723e+00,8.026861548423767090e-01,2.016613006591796875e+00,4.644156098365783691e-01,2.481028556823730469e+00,-8.163113379850983620e-04,-4.097548294067382812e+01,-5.366857051849365234e-01,4.260116815567016602e-02,-1.625673472881317139e-01,1.911597326397895813e-02,-6.992530822753906250e-01,6.171714514493942261e-02,5.222503662109375000e+00,0.000000000000000000e+00,5.222503662109375000e+00,7.705892324447631836e-01,0.000000000000000000e+00,7.705892324447631836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.812500000000000000e+02,6.301249238036743527e-02,8.396536827087402344e+00,2.047614336013793945e+00,1.480358946537307929e-09,6.310246139764785767e-02,1.612023294456773836e+00,1.496883251745494858e+00,2.313947677612304688e+00,1.076300978660583496e+00,5.037756562232971191e-01,2.778252661228179932e-01,2.591772794723510742e+00,1.354126095771789551e+00,7.816008925437927246e-01,1.947012305259704590e+00,4.167378544807434082e-01,2.363750219345092773e+00,-7.055909372866153717e-04,-3.541777420043945312e+01,-5.224227309226989746e-01,7.005646079778671265e-02,-1.400070637464523315e-01,2.376115694642066956e-02,-6.624298095703125000e-01,9.381761401891708374e-02,4.654047966003417969e+00,0.000000000000000000e+00,4.654047966003417969e+00,7.514227628707885742e-01,0.000000000000000000e+00,7.514227628707885742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.187500000000000000e+02,7.141415803108308591e-02,8.615045547485351562e+00,1.993030667304992676e+00,1.418566819566535742e-09,6.203659996390342712e-02,1.628225671082544013e+00,1.554817628324129508e+00,2.188658475875854492e+00,1.064707279205322266e+00,5.119793415069580078e-01,2.481174021959304810e-01,2.436775922775268555e+00,1.312824606895446777e+00,7.600967288017272949e-01,1.882672548294067383e+00,3.721760809421539307e-01,2.254848718643188477e+00,-6.035677506588399410e-04,-3.029662704467773438e+01,-5.068436861038208008e-01,9.318734705448150635e-02,-1.213105767965316772e-01,2.658914588391780853e-02,-6.281542778015136719e-01,1.197764948010444641e-01,4.380976200103759766e+00,0.000000000000000000e+00,4.380976200103759766e+00,7.308491468429565430e-01,0.000000000000000000e+00,7.308491468429565430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.562500000000000000e+02,7.981582368179875042e-02,8.809274673461914062e+00,1.936259627342224121e+00,1.313607889130707918e-09,6.105335429310798645e-02,1.631665063371781299e+00,1.578658073653984584e+00,2.060166597366333008e+00,1.049743533134460449e+00,5.197446346282958984e-01,2.241249978542327881e-01,2.284291744232177734e+00,1.273868441581726074e+00,7.438696622848510742e-01,1.814827322959899902e+00,3.361874818801879883e-01,2.151014804840087891e+00,-5.266835796646773815e-04,-2.643735694885253906e+01,-4.868802130222320557e-01,1.136084273457527161e-01,-1.050636395812034607e-01,2.895609475672245026e-02,-5.919438600540161133e-01,1.425645202398300171e-01,4.354437351226806641e+00,0.000000000000000000e+00,4.354437351226806641e+00,7.113471031188964844e-01,0.000000000000000000e+00,7.113471031188964844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
