k_ustar_over_f,kEu_over_ustar2,kEv_over_ustar2,kEw_over_ustar2,kEc_over_cstar2,sample_height_m
7.011093359778138634e+00,5.967669610213247600e-01,2.509975721234596890e-01,9.373121217864459342e-02,7.131165692682204238e-01,4.449404761904762040e+02
1.402218671955627727e+01,5.113764988239369869e-01,4.380044222607894500e-01,1.659912523223541769e-01,9.300291101091244794e-01,4.449404761904762040e+02
2.103328007933441413e+01,4.271384451159658258e-01,4.405423743866631603e-01,2.158812715414778483e-01,1.102748195003255161e+00,4.449404761904762040e+02
2.804437343911255454e+01,3.502985966058891898e-01,3.812198623235583117e-01,2.124678074149451146e-01,1.192095408799642042e+00,4.449404761904762040e+02
3.505546679889069139e+01,2.708148496728187693e-01,3.151934595837856956e-01,1.979282103197909926e-01,1.179828050260716132e+00,4.449404761904762040e+02
4.206656015866882825e+01,2.244881798636529091e-01,2.908625977004030694e-01,1.708748890319425340e-01,1.242773937506976401e+00,4.449404761904762040e+02
4.907765351844697221e+01,1.879668368142875245e-01,2.627629778402729155e-01,1.552466788912073847e-01,9.919686281395642125e-01,4.449404761904762040e+02
5.608874687822510907e+01,1.661589675125530741e-01,2.272386182906781238e-01,1.353804438959413103e-01,1.322736782146897827e+00,4.449404761904762040e+02
6.309984023800324593e+01,1.419019029307782287e-01,2.093240685456569661e-01,1.200963570332563152e-01,1.207576336121354510e+00,4.449404761904762040e+02
7.011093359778138279e+01,1.224248428159691038e-01,1.842716891448449024e-01,1.066186468229526896e-01,1.042849703543056616e+00,4.449404761904762040e+02
7.712202695755951254e+01,1.071531869839212475e-01,1.644922113250863738e-01,9.377217328067723179e-02,1.026462746097623890e+00,4.449404761904762040e+02
8.413312031733765650e+01,9.034956513273662004e-02,1.485445155744119505e-01,8.450395493172305206e-02,8.695477108641762598e-01,4.449404761904762040e+02
9.114421367711580046e+01,7.933229557235922658e-02,1.358647696586736398e-01,7.138607727397801306e-02,8.459006558712900414e-01,4.449404761904762040e+02
9.815530703689394443e+01,6.540056027302360020e-02,1.202950384800021560e-01,6.168479881912389967e-02,8.434459124429425358e-01,4.449404761904762040e+02
1.051664003966720742e+02,5.737388709149705140e-02,1.020188966829043142e-01,5.657080499660645939e-02,8.673086390129465251e-01,4.449404761904762040e+02
1.121774937564502181e+02,5.079942393716872784e-02,8.819665765065630436e-02,4.849965580451146008e-02,8.683803551878512827e-01,4.449404761904762040e+02
1.191885871162283621e+02,4.360950468089862253e-02,7.926140018858834901e-02,4.102146525447885467e-02,8.417581875108586242e-01,4.449404761904762040e+02
1.261996804760064919e+02,3.657634771571837556e-02,6.683307570963453736e-02,3.613003234335591257e-02,8.922978631311451192e-01,4.449404761904762040e+02
1.332107738357846358e+02,3.040902842563357814e-02,5.684867181048863793e-02,2.927801807412070551e-02,8.941828095003090393e-01,4.449404761904762040e+02
1.402218671955627656e+02,4.050934897225758796e-13,1.818367628771325036e-14,2.205625969454573528e-15,3.223241185361761809e-04,4.449404761904762040e+02
