[compile] GABLS1 kernels ready in 4.935s
step=300 time=0.0433/9h CFL=0.7000 CFLnu=0.1809 divL2=3.895e-04 Q0=-2.858e-04 theta_budget=3.202e-07
step=600 time=0.0778/9h CFL=0.7000 CFLnu=0.1309 divL2=3.882e-04 Q0=-5.346e-04 theta_budget=1.985e-07
step=900 time=0.1075/9h CFL=0.7000 CFLnu=0.1022 divL2=3.894e-04 Q0=-7.839e-04 theta_budget=9.171e-07
[compile] GABLS1 kernels ready in 14.538s
step=1200 time=0.1356/9h CFL=0.7000 CFLnu=0.1057 divL2=3.880e-04 Q0=-9.590e-04 theta_budget=1.504e-07
step=1500 time=0.1626/9h CFL=0.7000 CFLnu=0.0806 divL2=3.788e-04 Q0=-1.138e-03 theta_budget=2.595e-07
step=1800 time=0.1911/9h CFL=0.7000 CFLnu=0.0832 divL2=3.743e-04 Q0=-1.288e-03 theta_budget=4.927e-08
step=2100 time=0.2208/9h CFL=0.7000 CFLnu=0.0899 divL2=3.687e-04 Q0=-1.363e-03 theta_budget=7.418e-07
step=2400 time=0.2508/9h CFL=0.7000 CFLnu=0.0903 divL2=3.616e-04 Q0=-1.426e-03 theta_budget=1.345e-06
step=2700 time=0.2815/9h CFL=0.7000 CFLnu=0.0843 divL2=3.590e-04 Q0=-1.634e-03 theta_budget=2.025e-07
step=3000 time=0.3108/9h CFL=0.7000 CFLnu=0.0902 divL2=3.540e-04 Q0=-1.894e-03 theta_budget=1.188e-06
step=3300 time=0.3411/9h CFL=0.7000 CFLnu=0.0852 divL2=3.520e-04 Q0=-2.046e-03 theta_budget=4.644e-07
step=3600 time=0.3722/9h CFL=0.7000 CFLnu=0.0979 divL2=3.504e-04 Q0=-2.219e-03 theta_budget=1.614e-08
step=3900 time=0.4035/9h CFL=0.7000 CFLnu=0.0749 divL2=3.445e-04 Q0=-2.187e-03 theta_budget=3.654e-07
step=4200 time=0.4349/9h CFL=0.7000 CFLnu=0.0861 divL2=3.433e-04 Q0=-2.384e-03 theta_budget=8.048e-07
step=4500 time=0.4662/9h CFL=0.7000 CFLnu=0.0833 divL2=3.429e-04 Q0=-2.632e-03 theta_budget=1.473e-06
step=4800 time=0.4976/9h CFL=0.7000 CFLnu=0.0769 divL2=3.436e-04 Q0=-2.821e-03 theta_budget=1.001e-06
step=5100 time=0.5292/9h CFL=0.7000 CFLnu=0.0718 divL2=3.435e-04 Q0=-2.978e-03 theta_budget=1.966e-06
step=5400 time=0.5609/9h CFL=0.7000 CFLnu=0.0825 divL2=3.431e-04 Q0=-2.991e-03 theta_budget=1.924e-06
