[compile] GABLS1 kernels ready in 17.324s
step=31200 time=3.1555/9h CFL=0.9000 CFLnu=0.0669 divL2=1.582e-03 Q0=-7.363e-03 theta_budget=1.619e-06
step=31500 time=3.1882/9h CFL=0.9000 CFLnu=0.0737 divL2=6.755e-04 Q0=-7.314e-03 theta_budget=6.832e-07
step=31800 time=3.2213/9h CFL=0.9000 CFLnu=0.0742 divL2=4.451e-04 Q0=-7.906e-03 theta_budget=6.283e-07
step=32100 time=3.2547/9h CFL=0.9000 CFLnu=0.0671 divL2=6.521e-04 Q0=-7.836e-03 theta_budget=1.070e-06
step=32400 time=3.2867/9h CFL=0.9000 CFLnu=0.0733 divL2=3.398e-04 Q0=-7.515e-03 theta_budget=1.187e-06
step=32700 time=3.3202/9h CFL=0.9000 CFLnu=0.0752 divL2=4.520e-04 Q0=-7.077e-03 theta_budget=2.333e-06
step=33000 time=3.3529/9h CFL=0.9000 CFLnu=0.0785 divL2=4.764e-04 Q0=-7.677e-03 theta_budget=1.586e-06
step=33300 time=3.3855/9h CFL=0.9000 CFLnu=0.0729 divL2=3.948e-04 Q0=-8.238e-03 theta_budget=3.016e-07
step=33600 time=3.4180/9h CFL=0.9000 CFLnu=0.0845 divL2=5.528e-04 Q0=-8.749e-03 theta_budget=1.468e-06
step=33900 time=3.4504/9h CFL=0.9000 CFLnu=0.0744 divL2=6.720e-04 Q0=-9.153e-03 theta_budget=2.251e-07
step=34200 time=3.4827/9h CFL=0.9000 CFLnu=0.0686 divL2=5.413e-04 Q0=-8.725e-03 theta_budget=1.203e-06
step=34500 time=3.5148/9h CFL=0.9000 CFLnu=0.0737 divL2=5.114e-04 Q0=-8.584e-03 theta_budget=1.136e-07
step=34800 time=3.5469/9h CFL=0.9000 CFLnu=0.0770 divL2=6.248e-04 Q0=-8.515e-03 theta_budget=8.400e-08
step=35100 time=3.5773/9h CFL=0.9000 CFLnu=0.0754 divL2=4.247e-04 Q0=-8.466e-03 theta_budget=1.261e-06
step=35400 time=3.6076/9h CFL=0.9000 CFLnu=0.0701 divL2=3.970e-04 Q0=-8.796e-03 theta_budget=1.232e-08
step=35700 time=3.6377/9h CFL=0.9000 CFLnu=0.0749 divL2=4.271e-04 Q0=-8.575e-03 theta_budget=1.412e-06
step=36000 time=3.6674/9h CFL=0.9000 CFLnu=0.0698 divL2=4.245e-04 Q0=-8.922e-03 theta_budget=2.171e-06
step=36300 time=3.6970/9h CFL=0.9000 CFLnu=0.0663 divL2=4.139e-04 Q0=-8.333e-03 theta_budget=4.159e-07
step=36600 time=3.7271/9h CFL=0.9000 CFLnu=0.0737 divL2=4.330e-04 Q0=-8.689e-03 theta_budget=7.252e-08
step=36900 time=3.7569/9h CFL=0.9000 CFLnu=0.0722 divL2=4.036e-04 Q0=-8.574e-03 theta_budget=1.250e-07
step=37200 time=3.7863/9h CFL=0.9000 CFLnu=0.0710 divL2=3.820e-04 Q0=-8.312e-03 theta_budget=5.099e-07
step=37500 time=3.8173/9h CFL=0.9000 CFLnu=0.0740 divL2=4.027e-04 Q0=-8.099e-03 theta_budget=3.911e-07
step=37800 time=3.8476/9h CFL=0.9000 CFLnu=0.0686 divL2=4.515e-04 Q0=-8.135e-03 theta_budget=5.757e-07
step=38100 time=3.8769/9h CFL=0.9000 CFLnu=0.0674 divL2=4.191e-04 Q0=-8.494e-03 theta_budget=8.709e-08
step=38400 time=3.9073/9h CFL=0.9000 CFLnu=0.0598 divL2=4.378e-04 Q0=-8.323e-03 theta_budget=2.283e-07
step=38700 time=3.9379/9h CFL=0.9000 CFLnu=0.0669 divL2=4.368e-04 Q0=-8.569e-03 theta_budget=1.489e-06
step=39000 time=3.9688/9h CFL=0.9000 CFLnu=0.0527 divL2=1.025e-03 Q0=-8.806e-03 theta_budget=8.332e-07
step=39300 time=3.9976/9h CFL=0.9000 CFLnu=0.0703 divL2=5.320e-04 Q0=-9.163e-03 theta_budget=2.771e-06
step=39600 time=4.0263/9h CFL=0.9000 CFLnu=0.0588 divL2=4.288e-04 Q0=-9.768e-03 theta_budget=1.853e-06
step=39900 time=4.0549/9h CFL=0.9000 CFLnu=0.0809 divL2=4.048e-04 Q0=-1.014e-02 theta_budget=7.427e-07
step=40200 time=4.0859/9h CFL=0.9000 CFLnu=0.0587 divL2=4.642e-04 Q0=-9.922e-03 theta_budget=1.368e-07
step=40500 time=4.1162/9h CFL=0.9000 CFLnu=0.0679 divL2=8.909e-04 Q0=-9.906e-03 theta_budget=6.805e-07
step=40800 time=4.1464/9h CFL=0.9000 CFLnu=0.0691 divL2=5.691e-04 Q0=-9.993e-03 theta_budget=3.322e-07
step=41100 time=4.1760/9h CFL=0.9000 CFLnu=0.0668 divL2=4.231e-04 Q0=-1.037e-02 theta_budget=1.888e-07
step=41400 time=4.2068/9h CFL=0.9000 CFLnu=0.0667 divL2=5.064e-04 Q0=-9.800e-03 theta_budget=5.593e-07
step=41700 time=4.2367/9h CFL=0.9000 CFLnu=0.0913 divL2=3.973e-04 Q0=-1.022e-02 theta_budget=4.469e-07
step=42000 time=4.2658/9h CFL=0.9000 CFLnu=0.0709 divL2=4.027e-04 Q0=-1.046e-02 theta_budget=7.152e-07
step=42300 time=4.2951/9h CFL=0.9000 CFLnu=0.0669 divL2=4.463e-04 Q0=-1.130e-02 theta_budget=1.204e-06
step=42600 time=4.3245/9h CFL=0.9000 CFLnu=0.0718 divL2=4.172e-04 Q0=-1.175e-02 theta_budget=1.587e-06
step=42900 time=4.3552/9h CFL=0.9000 CFLnu=0.0750 divL2=4.904e-03 Q0=-1.130e-02 theta_budget=1.503e-07
step=43200 time=4.3834/9h CFL=0.9000 CFLnu=0.0704 divL2=4.538e-04 Q0=-1.011e-02 theta_budget=4.112e-07
step=43500 time=4.4116/9h CFL=0.9000 CFLnu=0.0677 divL2=4.791e-04 Q0=-9.997e-03 theta_budget=1.914e-06
step=43800 time=4.4402/9h CFL=0.9000 CFLnu=0.0974 divL2=4.235e-04 Q0=-9.912e-03 theta_budget=2.637e-06
step=44100 time=4.4684/9h CFL=0.9000 CFLnu=0.0718 divL2=4.398e-04 Q0=-1.016e-02 theta_budget=7.853e-07
step=44400 time=4.4963/9h CFL=0.9000 CFLnu=0.0849 divL2=4.471e-04 Q0=-1.056e-02 theta_budget=8.651e-07
step=44700 time=4.5255/9h CFL=0.9000 CFLnu=0.0680 divL2=4.883e-04 Q0=-1.031e-02 theta_budget=2.058e-06
step=45000 time=4.5542/9h CFL=0.9000 CFLnu=0.0666 divL2=4.404e-04 Q0=-1.017e-02 theta_budget=1.999e-07
step=45300 time=4.5823/9h CFL=0.9000 CFLnu=0.0782 divL2=4.312e-04 Q0=-9.812e-03 theta_budget=2.666e-06
step=45600 time=4.6106/9h CFL=0.9000 CFLnu=0.0645 divL2=4.404e-04 Q0=-9.741e-03 theta_budget=9.292e-07
step=45900 time=4.6389/9h CFL=0.9000 CFLnu=0.0570 divL2=4.243e-04 Q0=-9.901e-03 theta_budget=1.646e-06
step=46200 time=4.6673/9h CFL=0.9000 CFLnu=0.0630 divL2=4.419e-04 Q0=-9.902e-03 theta_budget=1.733e-06
step=46500 time=4.6957/9h CFL=0.9000 CFLnu=0.0623 divL2=4.476e-04 Q0=-9.863e-03 theta_budget=3.715e-07
step=46800 time=4.7251/9h CFL=0.9000 CFLnu=0.0651 divL2=9.075e-04 Q0=-9.336e-03 theta_budget=2.153e-06
step=47100 time=4.7529/9h CFL=0.9000 CFLnu=0.0742 divL2=4.462e-04 Q0=-9.369e-03 theta_budget=2.149e-08
step=47400 time=4.7808/9h CFL=0.9000 CFLnu=0.0766 divL2=4.721e-04 Q0=-1.010e-02 theta_budget=8.687e-07
step=47700 time=4.8080/9h CFL=0.9000 CFLnu=0.0560 divL2=4.342e-04 Q0=-1.018e-02 theta_budget=2.528e-06
step=48000 time=4.8358/9h CFL=0.9000 CFLnu=0.0750 divL2=4.141e-04 Q0=-9.920e-03 theta_budget=2.379e-06
step=48300 time=4.8651/9h CFL=0.9000 CFLnu=0.0660 divL2=4.516e-04 Q0=-1.075e-02 theta_budget=1.269e-06
step=48600 time=4.8931/9h CFL=0.9000 CFLnu=0.0752 divL2=4.632e-04 Q0=-1.103e-02 theta_budget=1.138e-06
step=48900 time=4.9212/9h CFL=0.9000 CFLnu=0.0651 divL2=4.456e-04 Q0=-1.132e-02 theta_budget=3.013e-06
step=49200 time=4.9496/9h CFL=0.9000 CFLnu=0.0712 divL2=4.408e-04 Q0=-1.145e-02 theta_budget=1.009e-06
step=49500 time=4.9778/9h CFL=0.9000 CFLnu=0.0687 divL2=4.710e-04 Q0=-1.095e-02 theta_budget=7.433e-07
step=49800 time=5.0045/9h CFL=0.9000 CFLnu=0.0652 divL2=4.648e-04 Q0=-1.049e-02 theta_budget=2.851e-08
step=50100 time=5.0310/9h CFL=0.9000 CFLnu=0.0629 divL2=4.232e-04 Q0=-1.039e-02 theta_budget=9.922e-07
step=50400 time=5.0579/9h CFL=0.9000 CFLnu=0.0810 divL2=4.436e-04 Q0=-1.066e-02 theta_budget=2.386e-06
step=50700 time=5.0847/9h CFL=0.9000 CFLnu=0.0678 divL2=4.422e-04 Q0=-1.082e-02 theta_budget=1.217e-06
step=51000 time=5.1118/9h CFL=0.9000 CFLnu=0.0583 divL2=4.635e-04 Q0=-1.101e-02 theta_budget=1.353e-06
step=51300 time=5.1388/9h CFL=0.9000 CFLnu=0.0619 divL2=4.636e-04 Q0=-1.111e-02 theta_budget=1.380e-06
step=51600 time=5.1668/9h CFL=0.9000 CFLnu=0.0758 divL2=4.746e-04 Q0=-1.059e-02 theta_budget=3.265e-07
step=51900 time=5.1938/9h CFL=0.9000 CFLnu=0.0585 divL2=4.763e-04 Q0=-1.062e-02 theta_budget=5.959e-08
step=52200 time=5.2203/9h CFL=0.9000 CFLnu=0.0760 divL2=4.551e-04 Q0=-1.085e-02 theta_budget=1.468e-06
step=52500 time=5.2485/9h CFL=0.9000 CFLnu=0.0695 divL2=5.903e-04 Q0=-1.157e-02 theta_budget=1.080e-07
step=52800 time=5.2761/9h CFL=0.9000 CFLnu=0.0640 divL2=4.875e-04 Q0=-1.165e-02 theta_budget=1.269e-06
step=53100 time=5.3031/9h CFL=0.9000 CFLnu=0.0841 divL2=4.395e-04 Q0=-1.153e-02 theta_budget=5.683e-07
step=53400 time=5.3312/9h CFL=0.9000 CFLnu=0.0722 divL2=4.187e-04 Q0=-1.182e-02 theta_budget=8.032e-07
step=53700 time=5.3590/9h CFL=0.9000 CFLnu=0.0705 divL2=3.915e-04 Q0=-1.204e-02 theta_budget=9.654e-07
step=54000 time=5.3873/9h CFL=0.9000 CFLnu=0.0664 divL2=4.183e-04 Q0=-1.212e-02 theta_budget=1.713e-06
step=54300 time=5.4157/9h CFL=0.9000 CFLnu=0.0762 divL2=8.639e-04 Q0=-1.232e-02 theta_budget=1.046e-07
step=54600 time=5.4439/9h CFL=0.9000 CFLnu=0.0734 divL2=5.547e-04 Q0=-1.242e-02 theta_budget=2.360e-07
step=54900 time=5.4709/9h CFL=0.9000 CFLnu=0.0768 divL2=4.781e-04 Q0=-1.272e-02 theta_budget=2.803e-06
step=55200 time=5.4977/9h CFL=0.9000 CFLnu=0.0614 divL2=4.599e-04 Q0=-1.275e-02 theta_budget=8.326e-07
step=55500 time=5.5239/9h CFL=0.9000 CFLnu=0.0669 divL2=4.418e-04 Q0=-1.229e-02 theta_budget=2.059e-07
step=55800 time=5.5504/9h CFL=0.9000 CFLnu=0.0683 divL2=4.448e-04 Q0=-1.147e-02 theta_budget=2.036e-07
step=56100 time=5.5770/9h CFL=0.9000 CFLnu=0.0654 divL2=4.778e-04 Q0=-1.160e-02 theta_budget=2.071e-06
step=56400 time=5.6034/9h CFL=0.9000 CFLnu=0.0627 divL2=4.481e-04 Q0=-1.169e-02 theta_budget=1.165e-06
step=56700 time=5.6304/9h CFL=0.9000 CFLnu=0.0810 divL2=4.662e-04 Q0=-1.145e-02 theta_budget=8.841e-07
step=57000 time=5.6571/9h CFL=0.9000 CFLnu=0.0665 divL2=4.586e-04 Q0=-1.129e-02 theta_budget=2.527e-06
step=57300 time=5.6849/9h CFL=0.9000 CFLnu=0.0687 divL2=4.258e-04 Q0=-1.110e-02 theta_budget=9.844e-08
step=57600 time=5.7121/9h CFL=0.9000 CFLnu=0.0617 divL2=4.931e-04 Q0=-1.064e-02 theta_budget=1.397e-06
step=57900 time=5.7388/9h CFL=0.9000 CFLnu=0.0646 divL2=5.270e-04 Q0=-1.128e-02 theta_budget=1.478e-06
step=58200 time=5.7648/9h CFL=0.9000 CFLnu=0.0566 divL2=4.586e-04 Q0=-1.166e-02 theta_budget=1.420e-06
step=58500 time=5.7913/9h CFL=0.9000 CFLnu=0.0670 divL2=4.771e-04 Q0=-1.111e-02 theta_budget=1.491e-06
step=58800 time=5.8183/9h CFL=0.9000 CFLnu=0.0604 divL2=4.473e-04 Q0=-1.179e-02 theta_budget=1.751e-06
step=59100 time=5.8465/9h CFL=0.9000 CFLnu=0.0689 divL2=1.405e-03 Q0=-1.132e-02 theta_budget=1.007e-07
step=59400 time=5.8736/9h CFL=0.9000 CFLnu=0.0763 divL2=4.874e-04 Q0=-1.192e-02 theta_budget=3.220e-06
